demand_model,gini,lambda,gc_change_pct,unserved_change_pct,mean_hw_chg_frequent,mean_hw_chg_infrequent
access (as built),0.46747287739387006,0.5,-0.48738100678059615,-31.23955267599474,11.831245601688952,-65.64675324674192
access (as built),0.46747287739387006,1.0,0.4458469846669866,-40.20385246171442,10.93469387755102,-66.38229043683282
sharpened alpha=1.5,0.6061226367323755,0.5,-1.0848274740525188,-30.37949023984945,9.624349049964813,-64.24675324674192
sharpened alpha=1.5,0.6061226367323755,1.0,-0.18387942154659553,-41.360228128801324,11.07262491203378,-63.372373081469185
sharpened alpha=2.0,0.7002427885792617,0.5,-2.992355554692261,-24.86143424589048,11.520900774102744,-61.08311688310555
sharpened alpha=2.0,0.7002427885792617,1.0,-1.6974342273894938,-42.76533241982561,11.658831808585504,-62.54592680046919
sharpened alpha=3.0,0.8124562983572265,0.5,-10.402379364792635,-14.71522684730473,14.020900774102744,-58.35584415583283
sharpened alpha=3.0,0.8124562983572265,1.0,-8.61466122950645,-45.19420947318159,14.555383532723434,-59.77237308146918
revealed blend 0.5,0.4347810702442709,0.5,-1.6747653267434326,-9.797262618592894,9.86572836030964,-61.95584415583283
revealed blend 0.5,0.4347810702442709,1.0,-0.6510241658054361,-22.507169156726892,6.624349049964813,-63.61038961037828
revealed blend 0.8,0.4437332504958196,0.5,-2.61655502557796,3.9580426745913444,7.6137931034475725,-59.77402597401464
revealed blend 0.8,0.4437332504958196,1.0,-1.1515968263764775,-15.045967079540857,4.751724137930331,-60.99220779219646
