incumbent_headway_scale,label,seed,n_edits,edits,edit_keys,n_paths,edited_baseline_vh,modelled_share_pct,build_seconds,gc_lam1.0,unserved_lam1.0,served_lam1.0,vh_lam1.0,vh_vs_budget_pct_lam1.0,seconds_lam1.0,gc_lam2.0,unserved_lam2.0,served_lam2.0,vh_lam2.0,vh_vs_budget_pct_lam2.0,seconds_lam2.0,baseline_gc_on_this_network,baseline_unserved_on_this_network,gc_vs_noedit_pct_lam1.0,unserved_vs_noedit_pct_lam1.0,gc_vs_noedit_pct_lam2.0,unserved_vs_noedit_pct_lam2.0,measurable_lam1.0,measurable_lam2.0
1.0,0 edits,20260825,0,no geometry change,[],152241,2517.1833333333334,0.0,259.891236782074,1754738.781004824,10921.131771714088,20027.868228285915,2506.710229317484,-0.41606441124734106,15.79229998588562,1794341.9689308384,10371.641738845869,20577.358261154135,2506.8903723870862,-0.4089078777038013,22.550216913223267,1784900.220184444,10959.058735590028,0.0,0.0,0.0,0.0,False,False
1.0001727271948075,1 edits,20260825,1,"through-route 002 and 033 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|002|033|WESHIGW'],154335,2517.618119349316,0.684931506849315,268.9700720310211,1679155.5445055093,11768.158256176914,19180.84174382309,2515.8043256063565,-0.054783762021448634,76.24780774116516,1779597.6900923497,10473.076368876096,20475.923631123907,2516.585500840229,-0.023750057661175994,79.60496544837952,1784392.2570715162,10972.612754981368,-4.307378244414995,7.7558489556607935,-0.8217095232562643,0.9779997476225599,True,True
1.0,2 edits,20260825,2,"through-route 002 and 033 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it; through-route 005 and 021 at NMURBEAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it","['splice|002|033|WESHIGW', 'splice|005|021|NMURBEAN']",153866,2516.287821042616,0.6389776357827476,270.56526923179626,1632845.6997040352,12513.83215966371,18435.167840336293,2513.3663477639207,-0.15163716996163812,70.277663230896,1776556.3200035726,10550.055157599907,20398.944842400095,2514.564618120249,-0.10403355124779523,74.13103890419006,1779821.5466392722,11056.129825139615,-6.946508655321826,14.583656907013442,-0.9912073191858384,1.720204218834609,True,True
1.0,4 edits,20260825,4,"through-route 002 and 033 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it; through-route 005 and 021 at NMURBEAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it; through-route 007 and 101 at EMO4THW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it; through-route 008 and 035 at BOASHAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it","['splice|002|033|WESHIGW', 'splice|005|021|NMURBEAN', 'splice|007|101|EMO4THW', 'splice|008|035|BOASHAN']",157154,2515.6325959519572,0.5376344086021505,286.72174739837646,1579728.4328747038,13307.875590736214,17641.12440926379,2514.9457648653124,-0.08889175605091282,70.12593173980713,1756935.9586624664,10812.041782993165,20136.958217006835,2516.1560184046857,-0.04081208210159337,76.05650877952576,1778161.8081128667,11113.543169005849,-9.973584104062672,21.854363347247862,-2.084664513011447,4.246194143959148,True,True
1.0001727271948075,single:splice|002|033|WESHIGW,20260825,1,"through-route 002 and 033 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|002|033|WESHIGW'],154335,2517.618119349316,0.684931506849315,267.0462989807129,1679155.5445055093,11768.158256176914,19180.84174382309,2515.8043256063565,-0.054783762021448634,78.68233609199524,1779597.6900923497,10473.076368876096,20475.923631123907,2516.585500840229,-0.023750057661175994,80.61165118217468,1784392.2570715162,10972.612754981368,-4.307378244414995,7.7558489556607935,-0.8217095232562643,0.9779997476225599,True,True
1.0002218087677364,single:splice|033|034|WESHIGW,20260825,1,"through-route 033 and 034 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|033|034|WESHIGW'],154189,2517.741666666667,0.0,267.4049997329712,1705992.4644042288,11514.122960053379,19434.877039946627,2514.7717900227963,-0.09580324478566382,71.94886040687561,1796794.12587547,10274.529067551588,20674.470932448414,2514.4576039833,-0.10828489581741207,82.92244863510132,1790900.5237805995,10897.071750949106,-2.777981379808636,5.429759485872587,0.13666051327398954,-0.9363288256530877,True,True
1.0,single:splice|005|021|NMURBEAN,20260825,1,"through-route 005 and 021 at NMURBEAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|005|021|NMURBEAN'],151864,2515.8530350266333,0.5988023952095808,262.8725504875183,1672810.859825267,12057.591120243262,18891.40887975674,2512.459529857765,-0.18766227366175947,77.52832317352295,1793780.0922299905,10335.001091861435,20613.998908138565,2513.6710706953804,-0.13953145928794486,87.08275842666626,1780336.39445793,11042.14775510347,-4.668952556724271,10.406058385566052,-0.031313802529109314,-0.35327721403256573,True,True
1.000090852748455,single:splice|011|033|WESHIGW,20260825,1,"through-route 011 and 033 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|011|033|WESHIGW'],149646,2517.412026357532,0.7194244604316546,263.33547806739807,1720370.9554889638,11389.14157549704,19559.85842450296,2512.403512945532,-0.18988765436770416,71.59201884269714,1797520.8742479826,10307.85321698439,20641.14678301561,2514.9750783703053,-0.08772722009500189,75.67083644866943,1783243.6864039237,10968.778578942192,-1.9585721754083574,4.285359920252096,0.17716273554244655,-0.615028203515422,True,True
1.0,single:splice|007|101|EMO4THW,20260825,1,"through-route 007 and 101 at EMO4THW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|007|101|EMO4THW'],155040,2516.9,0.0,260.09603238105774,1695495.1859076698,11508.262436410258,19440.737563589744,2514.591977989998,-0.1029466272487789,73.93007016181946,1775646.663596926,10501.411444367854,20447.58855563215,2515.829698206063,-0.053775786187093555,78.99201679229736,1781964.633965505,11030.357347405261,-3.3762059480573647,5.376097248609768,-1.0419031409632629,1.2511973397224763,True,True
1.000204836956281,single:splice|006|021|NMURBEAN,20260825,1,"through-route 006 and 021 at NMURBEAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|006|021|NMURBEAN'],152799,2517.6989455057346,0.970873786407767,274.27201223373413,1688422.7594766004,11889.47796214094,19059.52203785906,2511.49300481596,-0.22605935936490518,76.45978569984436,1792517.4221043494,10345.979866127851,20603.020133872153,2515.5465049438294,-0.0650261889084014,79.99076414108276,1787791.22725704,10931.459344836234,-3.7792531997411394,8.866720140992012,-0.1016833389666627,-0.24742343945320933,True,False
